t,west.wind,west.solar,west.elec,east.elec
6310,0.68 ,0.00 ,230.38 ,361.84 
6311,0.62 ,0.00 ,227.10 ,354.65 
6312,0.52 ,0.00 ,222.35 ,340.03 
6313,0.42 ,0.00 ,214.71 ,324.08 
6314,0.37 ,0.00 ,210.32 ,318.41 
6315,0.30 ,0.00 ,207.52 ,311.86 
6316,0.28 ,0.00 ,206.38 ,306.68 
6317,0.27 ,0.00 ,204.82 ,303.90 
6318,0.24 ,0.00 ,205.51 ,306.71 
6319,0.21 ,0.00 ,210.81 ,319.00 
6320,0.17 ,0.00 ,272.20 ,330.93 
6321,0.13 ,0.00 ,274.32 ,352.29 
6322,0.14 ,0.12 ,277.22 ,368.79 
6323,0.05 ,0.29 ,277.54 ,381.60 
6324,0.00 ,0.44 ,277.34 ,375.79 
6325,0.00 ,0.58 ,282.35 ,353.01 
6326,0.00 ,0.66 ,276.95 ,378.21 
6327,0.00 ,0.69 ,273.38 ,371.07 
6328,0.00 ,0.66 ,273.88 ,372.95 
6329,0.00 ,0.54 ,275.86 ,377.61 
6330,0.00 ,0.36 ,280.73 ,372.27 
6331,0.00 ,0.25 ,283.82 ,362.02 
6332,0.00 ,0.11 ,282.59 ,363.62 
6333,0.00 ,0.00 ,287.47 ,353.50 
6334,0.00 ,0.00 ,232.97 ,348.22 
6335,0.00 ,0.00 ,228.45 ,341.01 
6336,0.00 ,0.00 ,223.61 ,327.54 
6337,0.00 ,0.00 ,217.38 ,339.75 
6338,0.00 ,0.00 ,212.06 ,334.02 
6339,0.00 ,0.00 ,208.12 ,326.72 
6340,0.06 ,0.00 ,206.33 ,321.25 
6341,0.06 ,0.00 ,206.49 ,291.65 
6342,0.05 ,0.00 ,207.29 ,321.81 
6343,0.06 ,0.00 ,210.84 ,336.51 
6344,0.09 ,0.00 ,269.00 ,322.68 
6345,1.00 ,0.00 ,271.82 ,378.21 
6346,1.00 ,0.10 ,274.40 ,346.13 
6347,1.00 ,0.25 ,277.48 ,378.21 
6348,1.00 ,0.41 ,281.35 ,375.96 
6349,1.00 ,0.46 ,283.53 ,370.78 
6350,1.00 ,0.53 ,280.48 ,378.21 
6351,1.00 ,0.47 ,279.12 ,350.57 
6352,1.00 ,0.41 ,278.60 ,378.21 
6353,1.00 ,0.39 ,280.65 ,378.21 
6354,1.00 ,0.39 ,283.90 ,378.21 
6355,1.00 ,0.26 ,283.37 ,346.03 
6356,1.00 ,0.12 ,284.39 ,365.19 
6357,1.00 ,0.00 ,288.59 ,342.63 
6358,1.00 ,0.00 ,231.51 ,358.22 
6359,1.00 ,0.00 ,226.82 ,331.58 
6360,1.00 ,0.00 ,223.14 ,321.37 
6361,1.00 ,0.00 ,214.99 ,304.97 
6362,1.00 ,0.00 ,210.92 ,300.64 
6363,1.00 ,0.00 ,206.27 ,296.57 
6364,0.99 ,0.00 ,205.00 ,291.72 
6365,0.93 ,0.00 ,203.02 ,288.64 
6366,0.70 ,0.00 ,204.07 ,293.85 
6367,0.52 ,0.00 ,208.33 ,312.61 
6368,0.45 ,0.00 ,271.30 ,324.37 
6369,0.28 ,0.00 ,274.64 ,347.04 
6370,0.25 ,0.13 ,278.84 ,367.35 
6371,0.15 ,0.21 ,281.63 ,380.89 
6372,0.13 ,0.37 ,285.18 ,378.21 
6373,0.13 ,0.55 ,286.01 ,350.95 
6374,0.17 ,0.59 ,281.03 ,363.67 
6375,0.17 ,0.67 ,282.71 ,374.59 
6376,0.11 ,0.66 ,283.71 ,379.50 
6377,0.08 ,0.57 ,283.16 ,385.22 
6378,0.08 ,0.36 ,289.06 ,379.08 
6379,0.05 ,0.20 ,285.07 ,368.92 
6380,0.03 ,0.07 ,285.66 ,371.17 
6381,0.05 ,0.00 ,290.09 ,361.26 
6382,0.07 ,0.00 ,233.37 ,356.05 
6383,0.12 ,0.00 ,228.13 ,347.39 
6384,0.17 ,0.00 ,222.07 ,331.21 
6385,0.09 ,0.00 ,215.80 ,316.83 
6386,0.03 ,0.00 ,212.61 ,314.50 
6387,0.00 ,0.00 ,209.49 ,308.01 
6388,0.00 ,0.00 ,207.97 ,302.05 
6389,0.00 ,0.00 ,207.91 ,300.50 
6390,0.00 ,0.00 ,207.94 ,305.72 
6391,0.00 ,0.00 ,212.48 ,323.57 
6392,0.00 ,0.00 ,272.27 ,334.36 
6393,0.73 ,0.00 ,273.41 ,354.58 
6394,0.66 ,0.13 ,280.16 ,373.46 
6395,0.54 ,0.31 ,283.24 ,385.31 
6396,0.61 ,0.47 ,287.52 ,378.31 
6397,0.48 ,0.60 ,287.18 ,378.21 
6398,0.43 ,0.68 ,281.53 ,371.53 
6399,0.43 ,0.70 ,279.16 ,381.49 
6400,0.42 ,0.68 ,281.66 ,386.27 
6401,0.39 ,0.60 ,282.17 ,392.69 
6402,0.29 ,0.41 ,286.16 ,383.72 
6403,0.17 ,0.24 ,284.40 ,373.10 
6404,0.08 ,0.10 ,284.12 ,374.92 
6405,0.03 ,0.00 ,287.10 ,365.43 
6406,0.00 ,0.00 ,231.18 ,358.82 
6407,0.00 ,0.00 ,225.57 ,348.62 
6408,0.00 ,0.00 ,221.53 ,335.59 
6409,0.05 ,0.00 ,214.50 ,320.16 
6410,0.19 ,0.00 ,211.86 ,314.79 
6411,0.47 ,0.00 ,207.92 ,308.34 
6412,0.78 ,0.00 ,206.83 ,303.45 
6413,0.92 ,0.00 ,204.85 ,301.66 
6414,0.94 ,0.00 ,205.26 ,305.46 
6415,0.92 ,0.00 ,211.19 ,324.36 
6416,0.79 ,0.00 ,274.16 ,336.76 
6417,0.16 ,0.00 ,275.17 ,358.27 
6418,0.16 ,0.13 ,278.99 ,377.49 
6419,0.00 ,0.31 ,281.68 ,391.13 
6420,0.00 ,0.47 ,282.93 ,384.48 
6421,0.00 ,0.59 ,284.51 ,378.21 
6422,0.06 ,0.67 ,278.21 ,375.32 
6423,0.09 ,0.69 ,278.94 ,386.30 
6424,0.08 ,0.67 ,277.86 ,389.65 
6425,0.09 ,0.59 ,280.91 ,395.96 
6426,0.09 ,0.41 ,285.12 ,386.40 
6427,0.09 ,0.23 ,285.58 ,375.80 
6428,0.13 ,0.10 ,287.39 ,375.92 
6429,0.12 ,0.00 ,287.08 ,364.85 
6430,0.12 ,0.00 ,231.33 ,359.34 
6431,0.13 ,0.00 ,223.86 ,349.05 
6432,0.16 ,0.00 ,218.37 ,334.51 
6433,0.19 ,0.00 ,212.58 ,319.07 
6434,0.25 ,0.00 ,211.09 ,314.63 
6435,0.34 ,0.00 ,207.08 ,308.60 
6436,0.36 ,0.00 ,204.57 ,303.12 
6437,0.32 ,0.00 ,203.30 ,301.00 
6438,0.32 ,0.00 ,203.80 ,305.36 
6439,0.30 ,0.00 ,210.60 ,323.36 
6440,0.28 ,0.00 ,273.46 ,336.02 
6441,0.18 ,0.00 ,273.42 ,356.16 
6442,0.10 ,0.13 ,273.07 ,376.28 
6443,0.00 ,0.32 ,281.65 ,389.45 
6444,0.00 ,0.48 ,284.03 ,381.52 
6445,0.00 ,0.61 ,285.94 ,360.22 
6446,0.00 ,0.69 ,281.10 ,372.95 
6447,0.00 ,0.72 ,281.28 ,381.90 
6448,0.00 ,0.69 ,284.71 ,385.37 
6449,0.00 ,0.61 ,282.81 ,391.50 
6450,0.00 ,0.42 ,288.27 ,382.30 
6451,0.05 ,0.23 ,289.03 ,374.64 
6452,0.13 ,0.09 ,289.23 ,374.07 
6453,0.27 ,0.00 ,296.45 ,364.12 
6454,0.37 ,0.00 ,237.81 ,357.25 
6455,0.40 ,0.00 ,230.91 ,347.79 
6456,0.41 ,0.00 ,225.49 ,332.42 
6457,0.41 ,0.00 ,219.40 ,317.42 
6458,0.47 ,0.00 ,215.02 ,314.36 
6459,0.50 ,0.00 ,213.61 ,306.90 
6460,0.54 ,0.00 ,212.20 ,302.48 
6461,0.52 ,0.00 ,212.58 ,301.30 
6462,0.50 ,0.00 ,211.31 ,304.99 
6463,0.49 ,0.00 ,217.61 ,323.77 
6464,0.45 ,0.00 ,279.71 ,334.62 
6465,0.78 ,0.00 ,280.81 ,356.89 
6466,0.66 ,0.13 ,283.74 ,377.95 
6467,0.43 ,0.31 ,286.21 ,390.91 
6468,0.83 ,0.48 ,289.46 ,385.32 
6469,0.93 ,0.60 ,291.71 ,361.77 
6470,1.00 ,0.68 ,282.95 ,381.20 
6471,1.00 ,0.70 ,282.82 ,389.78 
6472,0.99 ,0.67 ,286.49 ,392.09 
6473,0.93 ,0.60 ,288.23 ,395.72 
6474,0.83 ,0.41 ,293.80 ,384.42 
6475,0.50 ,0.23 ,292.05 ,376.20 
6476,0.21 ,0.09 ,291.79 ,375.96 
6477,0.14 ,0.00 ,296.56 ,365.66 
6478,0.20 ,0.00 ,238.46 ,359.31 
6479,0.34 ,0.00 ,232.39 ,350.19 
6480,0.47 ,0.00 ,227.01 ,335.86 
6481,0.55 ,0.00 ,220.17 ,319.19 
6482,0.53 ,0.00 ,215.46 ,316.10 
6483,0.50 ,0.00 ,211.15 ,309.60 
6484,0.45 ,0.00 ,211.47 ,303.68 
6485,0.40 ,0.00 ,210.59 ,301.80 
6486,0.40 ,0.00 ,211.70 ,305.19 
6487,0.39 ,0.00 ,217.04 ,318.91 
6488,0.34 ,0.00 ,278.55 ,329.98 
6489,0.25 ,0.00 ,280.42 ,351.81 
6490,0.19 ,0.13 ,284.73 ,368.06 
6491,0.00 ,0.28 ,286.68 ,383.65 
6492,0.00 ,0.39 ,290.60 ,378.21 
6493,0.05 ,0.45 ,294.49 ,357.80 
6494,0.06 ,0.43 ,289.56 ,378.21 
6495,0.05 ,0.52 ,288.98 ,380.15 
6496,0.03 ,0.58 ,290.01 ,384.10 
6497,0.00 ,0.53 ,288.00 ,388.10 
6498,0.00 ,0.31 ,295.50 ,381.25 
6499,0.00 ,0.19 ,293.62 ,373.10 
6500,0.00 ,0.07 ,292.31 ,372.46 
6501,0.00 ,0.00 ,296.07 ,362.63 
6502,0.00 ,0.00 ,236.60 ,358.11 
6503,0.00 ,0.00 ,231.64 ,349.18 
6504,0.00 ,0.00 ,224.34 ,334.74 
6505,0.04 ,0.00 ,216.44 ,318.99 
6506,0.05 ,0.00 ,214.12 ,313.54 
6507,0.06 ,0.00 ,210.38 ,307.60 
6508,0.06 ,0.00 ,209.17 ,302.92 
6509,0.08 ,0.00 ,208.50 ,300.30 
6510,0.09 ,0.00 ,208.70 ,303.96 
6511,0.09 ,0.00 ,214.52 ,320.26 
6512,0.08 ,0.00 ,276.45 ,332.45 
6513,0.07 ,0.00 ,277.04 ,354.70 
6514,0.00 ,0.12 ,284.38 ,375.91 
6515,0.00 ,0.31 ,285.70 ,388.23 
6516,0.00 ,0.47 ,287.27 ,382.46 
6517,0.00 ,0.60 ,291.55 ,378.21 
6518,0.04 ,0.67 ,284.28 ,378.21 
6519,0.04 ,0.69 ,284.53 ,383.20 
6520,0.05 ,0.64 ,288.51 ,386.12 
6521,0.04 ,0.55 ,291.20 ,391.35 
6522,0.00 ,0.37 ,292.19 ,381.33 
6523,0.00 ,0.19 ,290.90 ,372.45 
6524,0.07 ,0.06 ,291.89 ,371.64 
6525,0.13 ,0.00 ,292.70 ,361.88 
6526,0.18 ,0.00 ,234.58 ,355.73 
6527,0.15 ,0.00 ,229.76 ,345.85 
6528,0.11 ,0.00 ,223.99 ,331.40 
6529,0.11 ,0.00 ,217.04 ,314.76 
6530,0.11 ,0.00 ,213.41 ,311.39 
6531,0.12 ,0.00 ,211.87 ,304.66 
6532,0.17 ,0.00 ,210.90 ,298.91 
6533,0.18 ,0.00 ,209.35 ,295.77 
6534,0.13 ,0.00 ,209.05 ,299.66 
6535,0.05 ,0.00 ,215.03 ,314.83 
6536,0.00 ,0.00 ,274.28 ,325.22 
6537,0.13 ,0.00 ,278.00 ,345.92 
6538,0.09 ,0.07 ,284.70 ,364.74 
6539,0.00 ,0.27 ,287.40 ,378.27 
6540,0.08 ,0.45 ,292.07 ,369.85 
6541,0.22 ,0.59 ,293.87 ,349.93 
6542,0.32 ,0.68 ,291.35 ,360.02 
6543,0.39 ,0.71 ,289.90 ,368.10 
6544,0.43 ,0.70 ,292.07 ,366.48 
6545,0.50 ,0.63 ,290.13 ,367.63 
6546,0.60 ,0.44 ,290.54 ,356.68 
6547,0.68 ,0.24 ,293.56 ,347.78 
6548,0.70 ,0.10 ,292.55 ,345.61 
6549,0.83 ,0.00 ,292.78 ,335.94 
6550,0.96 ,0.00 ,235.09 ,332.04 
6551,0.99 ,0.00 ,231.39 ,325.48 
6552,0.96 ,0.00 ,222.79 ,310.31 
6553,0.86 ,0.00 ,214.26 ,295.06 
6554,0.74 ,0.00 ,211.33 ,286.65 
6555,0.59 ,0.00 ,208.12 ,277.32 
6556,0.49 ,0.00 ,206.99 ,269.81 
6557,0.37 ,0.00 ,205.97 ,265.30 
6558,0.29 ,0.00 ,203.68 ,265.35 
6559,0.26 ,0.00 ,207.15 ,269.80 
6560,0.22 ,0.00 ,263.78 ,267.15 
6561,0.05 ,0.00 ,263.40 ,283.69 
6562,0.13 ,0.12 ,266.64 ,287.44 
6563,0.11 ,0.30 ,268.32 ,270.34 
6564,0.06 ,0.47 ,266.93 ,298.23 
6565,0.08 ,0.60 ,269.16 ,271.41 
6566,0.13 ,0.67 ,267.47 ,295.18 
6567,0.18 ,0.70 ,267.36 ,266.45 
6568,0.19 ,0.65 ,267.65 ,266.00 
6569,0.16 ,0.54 ,269.54 ,267.06 
6570,0.12 ,0.38 ,275.58 ,276.30 
6571,0.09 ,0.19 ,280.87 ,283.71 
6572,0.08 ,0.06 ,282.30 ,285.86 
6573,0.12 ,0.00 ,282.76 ,282.86 
6574,0.14 ,0.00 ,226.66 ,279.30 
6575,0.25 ,0.00 ,223.27 ,272.88 
6576,0.43 ,0.00 ,218.75 ,259.17 
6577,0.39 ,0.00 ,213.03 ,245.73 
6578,0.34 ,0.00 ,207.85 ,239.29 
6579,0.37 ,0.00 ,204.24 ,233.30 
6580,0.32 ,0.00 ,203.81 ,231.21 
6581,0.20 ,0.00 ,203.03 ,230.29 
6582,0.12 ,0.00 ,204.04 ,230.88 
6583,0.03 ,0.00 ,206.85 ,241.95 
6584,0.00 ,0.00 ,262.62 ,254.36 
6585,0.17 ,0.00 ,263.70 ,340.43 
6586,0.13 ,0.09 ,266.54 ,378.21 
6587,0.00 ,0.28 ,268.41 ,378.21 
6588,0.00 ,0.44 ,269.24 ,378.21 
6589,0.09 ,0.58 ,270.81 ,378.21 
6590,0.14 ,0.66 ,268.59 ,378.21 
6591,0.13 ,0.70 ,269.17 ,378.21 
6592,0.11 ,0.68 ,269.65 ,378.21 
6593,0.08 ,0.62 ,273.09 ,298.59 
6594,0.05 ,0.42 ,278.21 ,304.50 
6595,0.04 ,0.22 ,282.14 ,307.60 
6596,0.03 ,0.09 ,281.84 ,310.24 
6597,0.00 ,0.00 ,281.75 ,305.29 
6598,0.04 ,0.00 ,224.52 ,303.58 
6599,0.10 ,0.00 ,222.56 ,297.25 
6600,0.25 ,0.00 ,217.98 ,284.18 
6601,0.42 ,0.00 ,212.61 ,270.04 
6602,0.49 ,0.00 ,208.67 ,262.48 
6603,0.52 ,0.00 ,206.37 ,256.18 
6604,0.55 ,0.00 ,205.72 ,253.39 
6605,0.59 ,0.00 ,203.71 ,251.52 
6606,0.62 ,0.00 ,203.86 ,251.90 
6607,0.68 ,0.00 ,207.72 ,368.66 
6608,0.75 ,0.00 ,264.73 ,275.85 
6609,0.57 ,0.00 ,266.55 ,288.87 
6610,0.50 ,0.09 ,269.06 ,302.45 
6611,0.20 ,0.27 ,270.88 ,378.21 
6612,0.18 ,0.44 ,271.25 ,321.43 
6613,0.25 ,0.57 ,273.37 ,313.49 
6614,0.32 ,0.66 ,270.91 ,324.70 
6615,0.43 ,0.70 ,270.48 ,331.78 
6616,0.52 ,0.68 ,271.09 ,359.38 
6617,0.52 ,0.62 ,273.63 ,334.26 
6618,0.42 ,0.42 ,278.82 ,334.27 
6619,0.17 ,0.22 ,281.68 ,333.33 
6620,0.00 ,0.08 ,283.23 ,333.38 
6621,0.00 ,0.00 ,282.89 ,328.63 
6622,0.07 ,0.00 ,225.91 ,325.20 
6623,0.16 ,0.00 ,222.60 ,319.64 
6624,0.22 ,0.00 ,217.07 ,306.92 
6625,0.26 ,0.00 ,212.61 ,292.69 
6626,0.27 ,0.00 ,208.14 ,285.08 
6627,0.28 ,0.00 ,206.14 ,280.10 
6628,0.26 ,0.00 ,204.12 ,274.39 
6629,0.27 ,0.00 ,203.18 ,273.13 
6630,0.32 ,0.00 ,203.45 ,273.92 
6631,0.36 ,0.00 ,206.55 ,285.02 
6632,0.37 ,0.00 ,262.30 ,300.16 
6633,0.57 ,0.00 ,266.61 ,322.86 
6634,0.56 ,0.10 ,269.81 ,367.76 
6635,0.29 ,0.29 ,271.22 ,358.62 
6636,0.21 ,0.45 ,274.12 ,378.21 
6637,0.25 ,0.59 ,275.47 ,349.75 
6638,0.40 ,0.67 ,273.17 ,366.07 
6639,0.59 ,0.70 ,271.97 ,371.81 
6640,0.66 ,0.68 ,273.30 ,370.33 
6641,0.64 ,0.61 ,274.13 ,371.92 
6642,0.52 ,0.40 ,281.31 ,365.12 
6643,0.42 ,0.20 ,285.64 ,361.27 
6644,0.33 ,0.06 ,287.04 ,359.24 
6645,0.42 ,0.00 ,286.46 ,351.41 
6646,0.59 ,0.00 ,229.35 ,347.58 
6647,0.82 ,0.00 ,225.02 ,341.94 
6648,0.93 ,0.00 ,220.59 ,327.96 
6649,0.92 ,0.00 ,216.99 ,313.06 
6650,0.82 ,0.00 ,211.71 ,304.18 
6651,0.70 ,0.00 ,208.12 ,296.94 
6652,0.59 ,0.00 ,207.17 ,292.58 
6653,0.49 ,0.00 ,205.21 ,289.83 
6654,0.36 ,0.00 ,205.66 ,290.42 
6655,0.31 ,0.00 ,209.44 ,298.04 
6656,0.27 ,0.00 ,266.09 ,313.27 
6657,0.00 ,0.00 ,268.42 ,363.11 
6658,0.00 ,0.07 ,271.25 ,352.57 
6659,0.00 ,0.24 ,275.06 ,378.21 
6660,0.00 ,0.44 ,277.72 ,363.04 
6661,0.00 ,0.58 ,279.56 ,347.86 
6662,0.00 ,0.67 ,275.54 ,378.21 
6663,0.05 ,0.71 ,276.87 ,378.21 
6664,0.03 ,0.69 ,278.23 ,361.03 
6665,0.00 ,0.64 ,280.52 ,360.79 
6666,0.00 ,0.42 ,288.01 ,353.40 
6667,0.03 ,0.21 ,288.32 ,348.04 
6668,0.15 ,0.08 ,290.39 ,342.13 
6669,0.33 ,0.00 ,289.40 ,333.90 
6670,0.33 ,0.00 ,230.86 ,330.11 
6671,0.18 ,0.00 ,226.91 ,326.39 
6672,0.09 ,0.00 ,222.26 ,312.77 
6673,0.05 ,0.00 ,218.30 ,300.40 
6674,0.05 ,0.00 ,214.15 ,294.28 
6675,0.08 ,0.00 ,211.39 ,288.67 
6676,0.07 ,0.00 ,209.71 ,285.87 
6677,0.05 ,0.00 ,207.40 ,283.04 
6678,0.03 ,0.00 ,208.32 ,283.94 
6679,0.00 ,0.00 ,210.59 ,293.13 
6680,0.00 ,0.00 ,266.89 ,310.50 
6681,0.00 ,0.00 ,270.78 ,330.78 
6682,0.00 ,0.08 ,276.07 ,346.11 
6683,0.00 ,0.27 ,278.18 ,378.21 
6684,0.00 ,0.45 ,281.00 ,355.57 
6685,0.00 ,0.59 ,280.30 ,363.27 
6686,0.00 ,0.68 ,278.43 ,378.21 
6687,0.00 ,0.71 ,278.73 ,378.21 
6688,0.00 ,0.70 ,279.79 ,355.40 
6689,0.00 ,0.64 ,281.10 ,358.10 
6690,0.00 ,0.42 ,286.48 ,353.03 
6691,0.04 ,0.21 ,289.63 ,350.43 
6692,0.14 ,0.07 ,289.81 ,344.71 
6693,0.34 ,0.00 ,290.29 ,335.82 
6694,0.48 ,0.00 ,232.76 ,331.82 
6695,0.43 ,0.00 ,228.38 ,326.48 
6696,0.45 ,0.00 ,223.25 ,314.52 
6697,0.50 ,0.00 ,217.72 ,301.20 
6698,0.64 ,0.00 ,213.19 ,325.91 
6699,0.60 ,0.00 ,210.34 ,319.50 
6700,0.47 ,0.00 ,208.97 ,370.67 
6701,0.37 ,0.00 ,208.88 ,378.21 
6702,0.29 ,0.00 ,208.42 ,353.72 
6703,0.17 ,0.00 ,210.59 ,299.22 
6704,0.11 ,0.00 ,265.11 ,317.55 
6705,0.00 ,0.00 ,266.74 ,378.21 
6706,0.00 ,0.08 ,273.92 ,356.84 
6707,0.00 ,0.27 ,277.07 ,378.21 
6708,0.00 ,0.44 ,277.87 ,378.21 
6709,0.00 ,0.57 ,280.70 ,378.21 
6710,0.00 ,0.66 ,276.82 ,378.21 
6711,0.03 ,0.70 ,277.20 ,363.16 
6712,0.08 ,0.69 ,278.01 ,378.21 
6713,0.12 ,0.64 ,280.59 ,378.21 
6714,0.18 ,0.41 ,286.70 ,378.21 
6715,0.23 ,0.20 ,289.78 ,361.55 
6716,0.45 ,0.07 ,291.15 ,359.06 
6717,0.61 ,0.00 ,291.06 ,348.18 
6718,0.62 ,0.00 ,233.50 ,350.62 
6719,0.36 ,0.00 ,229.39 ,332.90 
6720,0.18 ,0.00 ,223.50 ,345.86 
6721,0.11 ,0.00 ,218.02 ,304.71 
6722,0.11 ,0.00 ,214.74 ,302.35 
6723,0.19 ,0.00 ,211.62 ,294.92 
6724,0.30 ,0.00 ,209.54 ,290.55 
6725,0.42 ,0.00 ,208.42 ,287.68 
6726,0.64 ,0.00 ,209.02 ,291.28 
6727,0.78 ,0.00 ,213.29 ,306.15 
6728,0.82 ,0.00 ,275.01 ,325.41 
6729,0.82 ,0.00 ,271.06 ,347.83 
6730,0.85 ,0.08 ,273.96 ,365.97 
6731,0.85 ,0.27 ,277.10 ,376.65 
6732,0.99 ,0.45 ,280.05 ,368.22 
6733,1.00 ,0.59 ,283.26 ,344.25 
6734,1.00 ,0.68 ,278.55 ,357.50 
6735,1.00 ,0.71 ,278.07 ,364.46 
6736,1.00 ,0.69 ,277.28 ,366.61 
6737,1.00 ,0.64 ,280.41 ,371.88 
6738,1.00 ,0.41 ,288.58 ,366.69 
6739,1.00 ,0.20 ,291.81 ,363.60 
6740,1.00 ,0.06 ,293.33 ,358.33 
6741,1.00 ,0.00 ,292.24 ,348.96 
6742,1.00 ,0.00 ,233.80 ,343.89 
6743,1.00 ,0.00 ,228.78 ,336.49 
6744,1.00 ,0.00 ,223.73 ,322.10 
6745,0.98 ,0.00 ,217.61 ,307.62 
6746,0.91 ,0.00 ,213.94 ,305.82 
6747,0.81 ,0.00 ,211.93 ,299.17 
6748,0.58 ,0.00 ,211.82 ,294.50 
6749,0.34 ,0.00 ,210.81 ,292.17 
6750,0.23 ,0.00 ,210.75 ,296.67 
6751,0.22 ,0.00 ,215.50 ,311.94 
6752,0.19 ,0.00 ,276.60 ,330.39 
6753,0.15 ,0.00 ,278.05 ,350.28 
6754,0.14 ,0.07 ,279.71 ,378.21 
6755,0.17 ,0.22 ,280.30 ,378.21 
6756,0.17 ,0.30 ,283.38 ,369.40 
6757,0.18 ,0.34 ,285.36 ,371.23 
6758,0.17 ,0.48 ,279.83 ,378.21 
6759,0.10 ,0.53 ,278.75 ,366.64 
6760,0.04 ,0.46 ,282.06 ,368.17 
6761,0.00 ,0.38 ,284.35 ,374.87 
6762,0.00 ,0.37 ,291.19 ,367.78 
6763,0.00 ,0.19 ,294.79 ,365.93 
6764,0.00 ,0.05 ,296.83 ,360.85 
6765,0.00 ,0.00 ,295.86 ,352.09 
6766,0.00 ,0.00 ,237.68 ,347.47 
6767,0.16 ,0.00 ,233.65 ,338.69 
6768,0.39 ,0.00 ,228.44 ,324.50 
6769,0.34 ,0.00 ,222.20 ,310.21 
6770,0.42 ,0.00 ,217.80 ,332.68 
6771,0.30 ,0.00 ,214.56 ,301.59 
6772,0.11 ,0.00 ,212.84 ,296.10 
6773,0.00 ,0.00 ,212.14 ,294.81 
6774,0.00 ,0.00 ,212.91 ,298.59 
6775,0.00 ,0.00 ,217.53 ,313.99 
6776,0.00 ,0.00 ,279.85 ,331.15 
6777,0.11 ,0.00 ,279.42 ,352.46 
6778,0.07 ,0.07 ,279.98 ,369.92 
6779,0.00 ,0.27 ,279.81 ,381.81 
6780,0.00 ,0.45 ,282.67 ,378.21 
6781,0.00 ,0.59 ,283.53 ,352.92 
6782,0.09 ,0.68 ,276.97 ,369.14 
6783,0.25 ,0.72 ,276.69 ,378.12 
6784,0.45 ,0.71 ,278.52 ,382.38 
6785,0.54 ,0.66 ,281.51 ,389.35 
6786,0.50 ,0.42 ,289.22 ,379.66 
6787,0.40 ,0.20 ,294.79 ,377.18 
6788,0.27 ,0.06 ,297.15 ,369.72 
6789,0.26 ,0.00 ,297.44 ,359.44 
6790,0.26 ,0.00 ,238.12 ,358.04 
6791,0.24 ,0.00 ,232.91 ,345.91 
6792,0.13 ,0.00 ,227.07 ,331.10 
6793,0.00 ,0.00 ,224.72 ,315.20 
6794,0.00 ,0.00 ,220.19 ,310.61 
6795,0.13 ,0.00 ,217.64 ,304.77 
6796,0.26 ,0.00 ,217.75 ,300.33 
6797,0.31 ,0.00 ,216.43 ,297.84 
6798,0.33 ,0.00 ,216.24 ,301.77 
6799,0.34 ,0.00 ,220.56 ,316.42 
6800,0.33 ,0.00 ,284.39 ,336.37 
6801,0.88 ,0.00 ,282.48 ,356.22 
6802,0.91 ,0.06 ,283.02 ,377.74 
6803,0.73 ,0.26 ,284.82 ,391.24 
6804,0.77 ,0.44 ,287.34 ,385.08 
6805,0.91 ,0.58 ,289.27 ,361.51 
6806,0.96 ,0.68 ,282.52 ,377.86 
6807,0.99 ,0.72 ,282.12 ,384.16 
6808,1.00 ,0.70 ,284.33 ,386.66 
6809,1.00 ,0.65 ,287.45 ,390.37 
6810,1.00 ,0.41 ,294.96 ,381.26 
6811,1.00 ,0.19 ,299.47 ,377.31 
6812,0.94 ,0.05 ,302.55 ,370.86 
6813,0.90 ,0.00 ,300.51 ,361.05 
6814,0.96 ,0.00 ,240.71 ,354.99 
6815,0.97 ,0.00 ,234.96 ,347.08 
6816,0.93 ,0.00 ,229.42 ,332.60 
6817,0.93 ,0.00 ,222.51 ,317.02 
6818,0.94 ,0.00 ,218.52 ,311.81 
6819,0.93 ,0.00 ,215.68 ,305.64 
6820,0.89 ,0.00 ,214.18 ,300.32 
6821,0.82 ,0.00 ,215.11 ,297.96 
6822,0.80 ,0.00 ,215.29 ,302.17 
6823,0.77 ,0.00 ,221.15 ,315.79 
6824,0.72 ,0.00 ,284.51 ,334.13 
6825,0.05 ,0.00 ,285.35 ,356.74 
6826,0.05 ,0.06 ,284.24 ,376.07 
6827,0.06 ,0.26 ,283.92 ,388.14 
6828,0.12 ,0.44 ,285.72 ,380.30 
6829,0.13 ,0.56 ,286.93 ,378.21 
6830,0.09 ,0.66 ,281.50 ,378.21 
6831,0.05 ,0.71 ,281.83 ,376.98 
6832,0.00 ,0.71 ,283.30 ,378.21 
6833,0.00 ,0.62 ,287.20 ,381.83 
6834,0.00 ,0.33 ,294.95 ,374.80 
6835,0.05 ,0.18 ,299.90 ,371.42 
6836,0.13 ,0.05 ,303.46 ,363.49 
6837,0.16 ,0.00 ,301.41 ,353.19 
6838,0.18 ,0.00 ,243.06 ,348.74 
6839,0.18 ,0.00 ,238.92 ,341.97 
6840,0.17 ,0.00 ,233.00 ,327.56 
6841,0.16 ,0.00 ,227.14 ,312.86 
6842,0.13 ,0.00 ,222.89 ,307.56 
6843,0.11 ,0.00 ,219.80 ,302.37 
6844,0.08 ,0.00 ,219.89 ,295.78 
6845,0.05 ,0.00 ,217.82 ,293.12 
6846,0.00 ,0.00 ,217.49 ,295.91 
